Index,demand
11472,0.1668215552805709
11473,0.12884513401957892
11474,0.4212733483472736
11475,0.38981481788176503
11476,0.2609899922778341
11477,1.0
11478,0.2550341101613153
11479,0.020485340905550316
11480,0.13769865946910725
11481,0.16651870877065075
11482,0.02830946279857474
11483,0.058041554914824954
11484,0.180790023620203
11485,0.07385272968771196
11486,0.04410046712475584
11487,0.04867436212041896
11488,0.06241921910106979
11489,0.1474627299428261
11490,0.41837061084526134
11491,0.40040120915685395
11492,0.5121181067245343
11493,0.424764426078261
11494,0.161952713720359
11495,0.2578334175201778
11496,0.2627157632888366
11497,0.017956933960192708
11498,0.027381237082922193
11499,0.16221024834637998
11500,0.0899920099926387
11501,0.44567028534483183
11502,0.1934400072775853
11503,0.062430452973726944
11504,0.4934328153486355
11505,0.3918337009517224
11506,0.010493623739063568
11507,0.08867890185270037
11508,0.12811349461886107
11509,0.09588110912395084
11510,0.04364913007312986
11511,0.01640224894840574
11512,0.03255537263761531
11513,0.07174744416724323
11514,0.10856029578139074
11515,0.1226767549841857
11516,0.2589450726365405
11517,0.41543766015466166
11518,0.8540113164065444
11519,0.4352870583191103
11520,0.40410734674069637
11521,0.5764962318251722
11522,0.11330455370524489
11523,0.08161253066352749
11524,0.07382547630978013
11525,0.1384266339213035
11526,0.18614204461231676
11527,0.08095488930472441
11528,0.027714960128351878
11529,0.07338289142167431
11530,0.13231659973856597
11531,0.01795457455541521
11532,0.011493539021457663
11533,0.051214956716850786
11534,0.1022263558449067
11535,0.02097176688454073
11536,0.03348517295778481
11537,0.013735417806653018
11538,0.03212193235313979
11539,0.09839429671370746
11540,0.0677236097502167
11541,0.10833654717145445
11542,0.2620176757470747
11543,0.26783753441374736
11544,0.37974915722477276
11545,0.7342848215054032
11546,0.6458294874206549
11547,0.40856934998368916
11548,0.12793213878680854
11549,0.022454758689604767
11550,0.056389885073320434
11551,0.11801063570418747
11552,0.019164799360088268
11553,0.011443012501108355
11554,0.029925248128535274
11555,0.7726525019036198
11556,0.05408179935848753
11557,0.01860959513491038
11558,0.07965510398563527
11559,0.060316528183477776
11560,0.11642521190844128
11561,0.041214257760161334
11562,0.05443966302604229
11563,0.018069100725885127
11564,0.01750542647824502
11565,0.034340105939426706
11566,0.10939825284823144
11567,0.13892504780601506
11568,0.5350838703667543
11569,0.393830356875632
11570,0.15249761390055386
11571,0.9325412827684567
11572,0.40689303468578275
11573,0.4514732907814363
11574,0.151967483304283
11575,0.03794275521164307
11576,0.028666120401462207
11577,0.03933260984243028
11578,0.05873102417326416
11579,0.06063957946059398
11580,0.03764161066176567
11581,0.061391226360612776
11582,0.42791452065081803
11583,0.23501272244389257
11584,0.3877939264028876
11585,0.03266780690236536
11586,0.10744803882285167
11587,0.1256143072224169
11588,0.13827525310512181
11589,0.25859490606804025
11590,0.056052057190972976
11591,0.028164153992741414
11592,0.012083870833794773
11593,0.05339441130495011
11594,0.15561609466613266
11595,0.7539460646135795
11596,0.3910725844224632
11597,0.5286417056817774
11598,0.2679249719059173
11599,0.3990946756605255
11600,0.16556532288537648
11601,0.1077012151892274
11602,0.051298093177487396
11603,0.02269587755605094
11604,0.014823116529743842
11605,0.04238060110319597
11606,0.027042625321588985
11607,0.12790536355742815
11608,0.1340569464569803
11609,0.07065894722735776
11610,0.18881813615363394
11611,0.03086894186106153
11612,0.07826585363577718
11613,0.27215095952107443
11614,0.04741742243048597
11615,0.013660591407664008
11616,0.13745180586504702
11617,0.26045559205576957
11618,0.03622547701214239
11619,0.2543379656808561
11620,0.1754040489906268
11621,0.08898208613144991
11622,0.11708649130985141
11623,0.10012763468576609
11624,0.0878061353957525
11625,0.047241271875447105
11626,0.1275822520964412
11627,0.11656062398618572
11628,0.0401229760042817
11629,0.012696860703425676
11630,0.2505590394063303
11631,0.012085751745465173
11632,0.01437987559339104
11633,0.10661027597404676
11634,0.03931927647847012
11635,0.14256090361657647
11636,0.043198661565689106
11637,0.06164389575078531
11638,0.0625293572955086
11639,0.1801528837467221
11640,0.3875746940971907
11641,0.4990273342792514
11642,0.10082464250708763
11643,0.014825612235962987
11644,0.01790383958190126
11645,0.028770513846112247
11646,0.06333266278969606
11647,0.01623444693570049
11648,0.07764930099587111
11649,0.14495086288198944
11650,0.04787608272528953
11651,0.015695598329092307
11652,0.030000720722181674
11653,0.0195793579725374
11654,0.01463102213814716
11655,0.033551132822046414
11656,0.09345140444440082
11657,0.11513932774077583
11658,0.3930099320994216
11659,0.01967468259461467
11660,0.02076466359090223
11661,0.055032280384419166
11662,0.08572820433725638
11663,0.11456031243762085
11664,0.41495950081994465
11665,0.10982695383219646
11666,0.015987510809312277
11667,0.1466820930842571
11668,0.013210861918556763
11669,0.03778858721948759
11670,0.08964403350339034
11671,0.14082536478115174
11672,0.06210662277446151
11673,0.013218850464614473
11674,0.012195405369226043
11675,0.02006043338229531
11676,0.012416743191882086
11677,0.1934776064083469
11678,0.017057001002527626
11679,0.03046373877424232
11680,0.14163072632827817
11681,0.0838566170702427
11682,0.0503817645100015
11683,0.02263314695508976
11684,0.03388225749735484
11685,0.08199888699450297
11686,0.38969418902642855
11687,0.03973052652766194
11688,0.012940599228079528
11689,0.013698425695745685
11690,0.02899428636706651
11691,0.04004275254993277
11692,0.04629883451165252
11693,0.07085953289279781
11694,0.2612647744356027
11695,0.06507099197802318
11696,0.26366398894988996
11697,0.104467326792649
11698,0.026412400323760663
11699,0.020735000727536756
11700,0.05265776896060566
11701,0.05860918414202188
11702,0.03225759041175909
11703,0.3856148080678471
11704,0.14489396985906383
11705,0.01908572391337882
11706,0.10979995264765892
11707,0.06122514143132225
11708,0.012466172547257126
11709,0.013798847193136725
11710,0.3940942412491154
11711,0.6124562328414954
11712,0.13108711994306269
11713,0.10106344107376394
11714,0.09430331249638457
11715,0.05663241357188401
11716,0.05037662994001458
11717,0.10492039648128781
11718,0.10193209110782303
11719,0.11119955299732985
11720,0.8748905404267697
11721,0.08681360679881647
11722,0.09261932895604287
11723,0.08938903042018051
11724,0.020184293877297855
11725,0.03798957821384269
11726,0.13776884976584766
11727,0.433937439576542
11728,0.0839326529689372
11729,0.14759326131405617
11730,0.018668427344848675
11731,0.061299659644160995
11732,0.026415375977243662
11733,0.10006726516946146
11734,0.03362986391212336
11735,0.02953863495365688
11736,0.013288653976386544
11737,0.07050512565273315
11738,0.07415512444315198
11739,0.03717802528537721
11740,0.019818622363284612
11741,0.07038277954627144
11742,0.15220440199198232
11743,0.043125601930908856
11744,0.01703787359211489
11745,0.03562540175384486
11746,0.09063698069625717
11747,0.11619884301361212
11748,0.022931419630182463
11749,0.05981117061268998
11750,0.6994980179717698
11751,0.06929853548974763
11752,0.11484495206858321
11753,0.011924152349803855
11754,0.04600682105304036
11755,0.03720789759780013
11756,0.05551089272271092
11757,0.05771041384826592
11758,0.014252238851938515
11759,0.020397235549320568
11760,0.295573860580064
11761,0.03515711083252157
11762,0.05393322790890204
11763,0.12107856522763522
11764,0.023445248924256767
11765,0.2493235042840184
11766,0.04081691668688634
11767,0.027244280247449376
11768,0.04992576510302294
11769,0.3857004013432147
11770,0.041773837766396475
11771,0.02174700985511859
11772,0.010659324045316297
11773,0.01981038927632657
11774,0.01395645138266961
11775,0.05473029425162468
11776,0.01125719952955628
11777,0.03913129068542292
11778,0.157989902368299
11779,0.07695647438932837
11780,0.012539874990785935
11781,0.01729248945335465
11782,0.07680076711484998
11783,0.14431640375039528
11784,0.09959325293264457
11785,0.07738381247298652
11786,0.07366805398240611
11787,0.027359480186391345
11788,0.052478805194332734
11789,0.20762398438527868
11790,0.169914464134118
11791,0.1328550784505795
11792,0.010452317500817074
11793,0.01209206614124077
11794,0.03303765445858112
11795,0.016058999586457297
11796,0.014240463844474945
11797,0.016013144236948263
11798,0.013487151515339193
11799,0.011410302717900972
11800,0.010802262880671475
11801,0.013714289795300195
11802,0.015992737770577015
11803,0.011188475905482623
11804,0.02789178567967034
11805,0.060155173121010055
11806,0.05952712860532628
11807,0.11791134172007448
11808,0.013643961118489156
11809,0.13546376423673454
11810,0.0111650704868375
11811,0.16742796146341002
11812,0.013822160601224326
11813,0.02487493135235167
11814,0.02857793303752156
11815,0.014709544160220476
11816,0.012411422396772372
11817,0.019272154751468307
11818,0.027567578218949448
11819,0.00981506383232879
11820,0.01788673702373494
11821,0.03268768162612758
11822,0.0152238632151684
11823,0.014798259059822605
11824,0.06606495627103039
11825,0.022877938960096943
11826,0.04486185818669572
11827,0.013276741539472517
11828,0.04908211401798744
11829,0.016475158781927474
11830,0.01686245169244529
11831,0.01164972655922856
11832,0.11237012301605444
11833,0.027815622813498097
11834,0.0538447022787415
11835,0.01116372015765793
11836,0.009519403506207657
11837,0.01265626372312172
11838,0.0300590891706389
11839,0.01150841748821539
11840,0.016392526933082966
11841,0.09227960119106939
11842,0.015482400440286322
11843,0.2773962175011462
11844,0.05957487913763222
11845,0.06996271115170992
11846,0.07542258869900995
11847,0.010158547808742082
11848,0.0899704272553152
11849,0.029559850482267926
11850,0.013528560746430923
11851,0.010216357779543423
11852,0.08728112552829664
11853,0.016849033093683807
11854,0.09524781336567
11855,0.14179078951677007
11856,0.01969220594441117
11857,0.04030886876694015
11858,0.02554165953921484
11859,0.023359444963696418
11860,0.013630621936675753
11861,0.01480864997082176
11862,0.013072001483698066
11863,0.01085418714571308
11864,0.04265922548064524
11865,0.012497581494337532
11866,0.06981929044049318
11867,0.0766297860348795
11868,0.024416510647986313
11869,0.013379788553327115
11870,0.26415133820134984
11871,0.02525911736391994
11872,0.013020884733791425
11873,0.029035388052596867
11874,0.010430384506844049
11875,0.018328295915467672
11876,0.058039884572847984
11877,0.019864382330796362
11878,0.013516717426812201
11879,0.024449505502252354
11880,0.01185915510944854
11881,0.011624491533107184
11882,0.02350126652761268
11883,0.12338263455638274
11884,0.26018050964769635
11885,0.019368181172524125
11886,0.0922956970893076
11887,0.019213396385649405
11888,0.034644682954651757
11889,0.05122572050071828
11890,0.046683461980540714
11891,0.05638728524630879
11892,0.041551583426495814
11893,0.045269067334379756
11894,0.03414379965337389
11895,0.04359232554097612
11896,0.08999923425125009
11897,0.04368592481607941
11898,0.033634933259791486
11899,0.01998989929580029
11900,0.02738758383006629
11901,0.10825793372347657
11902,0.04403710714776861
11903,0.07169025570395482
11904,0.1401524281737059
11905,0.383280058021766
11906,0.01001294988090233
11907,0.04615574671860149
11908,0.3845171378148544
11909,0.06737993199823898
11910,0.2740474734600614
11911,0.08039904794433499
11912,0.2542437953174707
11913,0.05224149337437897
11914,0.01845057738181801
11915,0.04119949277476361
11916,0.13129584034193592
11917,0.036296005169994934
11918,0.6480142864974405
11919,0.2547071143041822
11920,0.044124430859870445
11921,0.2649929063974517
11922,0.055934683180874176
11923,0.021065919429384777
11924,0.04784252539355635
11925,0.03233644636405135
11926,0.01693691029355627
11927,0.014036542065092469
11928,0.03346462343537153
11929,0.09914247572763218
11930,0.13206762064852895
11931,0.47439827324504086
11932,0.44670018414329
11933,0.04548383753900141
11934,0.058324808132221094
11935,0.03059868621891054
11936,0.24571078857286507
11937,0.2652839207906843
11938,0.011196916401705406
11939,0.02136241903953318
11940,0.05574511180993042
11941,0.03877326493882661
11942,0.06188509827886734
11943,0.07261161665474238
11944,0.40912214183595713
11945,0.1182058584466669
11946,0.26544572103458103
11947,0.46867418809880723
11948,0.11467090858764475
11949,0.02459500190274414
11950,0.4498021888097905
11951,0.07048674228075691
11952,0.4899258980591553
11953,0.052563201078360385
11954,0.05147740395862804
11955,0.039898667501574
11956,0.05971058869974827
11957,0.021347592930338118
11958,0.08118988581913024
11959,0.09238451089437008
11960,0.040968760611212275
11961,0.06194688161086875
11962,0.39330092515576426
11963,0.043249190012579625
11964,0.03302651801788819
11965,0.058084554777158716
11966,0.07416951161239796
11967,0.031942137100164664
11968,0.038526591007299986
11969,0.009671779887428048
11970,0.04598618211615545
11971,0.07698239431331902
11972,0.054723786986113014
11973,0.15595854155105388
11974,0.0526542954617757
11975,0.26738240005632763
11976,0.03716748611816443
11977,0.049787364403104176
11978,0.04375362140321598
11979,0.020338595625214305
11980,0.012946723438679515
11981,0.4347829622647032
11982,0.10408552855425865
11983,0.06756216182982093
11984,0.28089379326546443
11985,0.4315938244586804
11986,0.010076805112804996
11987,0.08921827828687287
11988,0.056300824730043164
11989,0.011063677528647318
11990,0.016793618325271473
11991,0.019527907893584214
11992,0.020083685548821322
11993,0.010885342088236242
11994,0.04295910494684716
11995,0.011755819516673333
11996,0.012123109053168362
11997,0.06217481976664804
11998,0.06939743111815212
11999,0.08185404037581699
12000,0.16432021049142248
12001,0.4283450757120029
12002,0.015438522899271962
12003,0.03616988142794798
12004,0.045685097551399205
12005,0.012155599684280758
12006,0.011905790697210006
12007,0.026936955471482633
12008,0.026506808150883524
12009,0.034237570715020677
12010,0.27047509435425154
12011,0.025457016227628276
12012,0.05255324675551014
12013,0.011076383000491902
12014,0.059396240216415146
12015,0.04533572819139687
12016,0.1338328191999475
12017,0.4703523939353421
12018,0.010482453066440255
12019,0.051666251792197734
12020,0.07048830218040754
12021,0.01844497162667913
12022,0.02245464178795215
12023,0.05391531795046508
12024,0.06662885270036653
12025,0.013310511481839548
12026,0.02647177331672506
12027,0.014195219056519387
12028,0.11815260682009583
12029,0.16322362711133545
12030,0.09692848007258256
12031,0.10574654322518824
12032,0.07646123984921074
12033,0.03517381873108322
12034,0.031105085150191298
12035,0.031318280930116335
12036,0.04244432519660779
12037,0.0948048116478644
12038,0.06754228391002687
12039,0.2364894652567073
12040,0.023208855484179527
12041,0.04668798396998441
12042,0.0343153335622249
12043,0.024092012160300588
12044,0.031313449859852356
12045,0.05066412249849668
12046,0.024764221615302635
12047,0.023938410619770457
12048,0.08135826412972455
12049,0.17526650975906016
12050,0.2748387231001693
12051,0.04227192975288627
12052,0.044160683483001145
12053,0.03707327077298339
12054,0.10451735301068643
12055,0.0675461035332779
12056,0.01684431378369214
12057,0.06973672845816013
12058,0.01844029997268042
12059,0.030463219808494417
12060,0.15380586706486704
12061,0.031420803681540654
12062,0.032414950226328926
12063,0.03395042291477653
12064,0.07636016670308504
12065,0.07982811084727012
12066,0.2544664399055502
12067,0.2493427848278502
12068,0.2497420595973401
12069,0.07071761999130267
12070,0.05472732240928157
12071,0.022739418950106047
12072,0.06485577506853189
12073,0.054288428779045134
12074,0.12324845862348718
12075,0.054071003246639326
12076,0.5336818255919406
12077,0.12188236910183949
12078,0.022420033699869155
12079,0.11772265690335257
12080,0.06261727758275472
12081,0.04494938015258163
12082,0.017528858434939554
12083,0.01770450475905931
12084,0.07473227942308741
12085,0.013071406245978228
12086,0.02353941728188634
12087,0.026412622480856865
12088,0.09339103825014843
12089,0.0534269910431566
12090,0.09423331902609162
12091,0.06997437569882171
12092,0.12612840876737436
12093,0.2548595362841368
12094,0.39111858620351564
12095,0.08147047071935956
12096,0.0310707021307279
12097,0.09571178504366396
12098,0.019425529341951592
12099,0.05054635862366626
12100,0.018328190798524262
12101,0.011042145662264602
12102,0.09181549799405285
12103,0.060534158061817334
12104,0.12507588717068244
12105,0.04906752964166571
12106,0.11200627115508455
12107,0.04070753933843775
12108,0.0547317134782271
12109,0.03326428940640496
12110,0.14182459594352578
12111,0.012869995143132067
12112,0.030247938535364116
12113,0.07480103139452263
12114,0.034650601325802104
12115,0.012323116863808388
12116,0.012396904274999723
12117,0.031054385831555283
12118,0.03994644209099449
12119,0.06484215155644654
12120,0.09531466037726252
12121,0.14483852357183857
12122,0.12897061209682514
12123,0.25702251697221606
12124,0.24912895158583245
12125,0.15170645593507612
12126,0.01549120182605626
12127,0.10491474526549165
12128,0.014748096276401468
12129,0.05850010470974333
12130,0.04078973275162649
12131,0.098763413260887
12132,0.03393929300558973
12133,0.020733633957291442
12134,0.053098530104465566
12135,0.046427314758099386
12136,0.014141579388941063
12137,0.05370909666361492
12138,0.08580113851072528
12139,0.03564039337296997
12140,0.06166061114011652
12141,0.08687176900398097
12142,0.01765157473968371
12143,0.042343401338459055
12144,0.09014669785990996
12145,0.07128483997953636
12146,0.14892304454954935
12147,0.3149145486461106
12148,0.1277249348665381
12149,0.13647405471957297
12150,0.07140284723109917
12151,0.09481612671625664
12152,0.09030302658767887
12153,0.0988489461969084
12154,0.06526692148563036
12155,0.02288059138624052
12156,0.3918574618195322
12157,0.07608280027833361
12158,0.09283277777436501
12159,0.05578779266360222
12160,0.08384686430080113
12161,0.03008348017719558
12162,0.026051289348824065
12163,0.023484783397882174
12164,0.053344038970819414
12165,0.2797679513008508
12166,0.07137221842417674
12167,0.06266624633819601
12168,0.1430140364365906
12169,0.6319932781773809
12170,0.11410155136531139
12171,0.022603535037588624
12172,0.24803852736105228
12173,0.0727154942146401
12174,0.18797999989805556
12175,0.2751134956143105
12176,0.08492102951488913
12177,0.02686482438731379
12178,0.05824336678240956
12179,0.10585774819299569
12180,0.15882179807373695
12181,0.047680467862082236
12182,0.16748172012351858
12183,0.08607965276308521
12184,0.08522743938644589
12185,0.017543165416448108
12186,0.017953897073728454
12187,0.024856909779586628
12188,0.06836459277144245
12189,0.085896147169357
12190,0.020485139835508693
12191,0.14657533928117308
12192,0.15172446287085634
12193,0.15717281808332587
12194,0.1020268134506909
12195,0.04873651460371232
12196,0.1365615759841896
12197,0.17178318755164892
12198,0.2628118122636708
12199,0.07070140778717068
12200,0.06105646485623159
12201,0.028653365947639172
12202,0.06391938930498049
12203,0.512243218970468
12204,0.04107596545751377
12205,0.09753939647937462
12206,0.3964768517372656
12207,0.25886979509883407
12208,0.015149641999631498
12209,0.046038188430067455
12210,0.06625433375301111
12211,0.25671826430897365
12212,0.2573174450958309
12213,0.1159718745598416
12214,0.11769463613809349
12215,0.27077188274653213
12216,0.25961203402784916
12217,0.1490513201445957
12218,0.1877155498605203
12219,0.38782233241873115
12220,0.10204087777528428
12221,0.05454644481296077
12222,0.08934350834380049
12223,0.06404237160628005
12224,0.2736999939381728
12225,0.9014865649329236
12226,0.012411156680251355
12227,0.057676925055257386
12228,0.3932659982231262
12229,0.02040952969956661
12230,0.05396303591747407
12231,0.2639075198025418
12232,0.015535903461892561
12233,0.05772212699686936
12234,0.09053961379992946
12235,0.02732717924020882
12236,0.06751618988289257
12237,0.012282458489062741
12238,0.4483350252672385
12239,0.06100148734363995
12240,0.10537978633911353
12241,0.26572436184049414
12242,0.15465163046098135
12243,0.26364603056219565
12244,0.3890605457227782
12245,0.2745180505115046
12246,0.02622468153044208
12247,0.26012916038146494
12248,0.11389558992985133
12249,0.24757544319939082
12250,0.8533726142299057
12251,0.40926797689020455
12252,0.29309476293665426
12253,0.024872805613926265
12254,0.25344998167388005
12255,0.029711157289142014
12256,0.02073791204492275
12257,0.011946469047906597
12258,0.06741154607325422
12259,0.012601495030200508
12260,0.015207434761438512
12261,0.038808887977692226
12262,0.07811026665802082
12263,0.1335958335408437
12264,0.1256132375439962
12265,0.1419855885618706
12266,0.10764614503059872
12267,0.2548745541706606
12268,0.24087949864268499
12269,0.023448104452238723
12270,0.11241291938007282
12271,0.17437961400776109
12272,0.06408268980804271
12273,0.9192548019345081
12274,0.9287339439132163
12275,0.5547476635213692
12276,0.0284129701443641
12277,0.018388183286329303
12278,0.092392838330926
12279,0.4226530744697337
12280,0.08938418322163512
12281,0.06908372747868786
12282,0.012867734188878387
12283,0.06335729394715056
12284,0.08886225710468817
12285,0.08516231551765245
12286,0.01823723067694747
12287,0.41925062669380964
12288,0.02440153861259851
12289,0.03878930809682597
12290,0.14170776790608863
12291,0.1341495509185422
12292,0.0720601072740098
12293,0.05916150283208985
12294,0.25795966090460226
12295,0.22922163106321097
12296,0.02224903381072521
12297,0.24675333715665257
12298,0.11390736798600545
12299,0.10765858115742424
12300,0.9339176623132852
12301,0.9037458960179809
12302,0.578745520881086
12303,0.06557226661318723
12304,0.031517610205879086
12305,0.011648964195221743
12306,0.43070104082297483
12307,0.10160082459394745
12308,0.3845700005757625
12309,0.0472999721851189
12310,0.09603998749830757
12311,0.030348118097942363
12312,0.09512064448300138
12313,0.13159105854712533
12314,0.15243487691323326
12315,0.13353034021606489
12316,0.4614466629732826
12317,0.4698657037522642
12318,0.2553123564437636
12319,0.25676048881005753
12320,0.11382366233506794
12321,0.07575347305683255
12322,0.14138830895631596
12323,0.05724642596868918
12324,0.041961201192873575
12325,0.025469322339261063
12326,0.13503118162189992
12327,0.1443055493444461
12328,0.07912267094644387
12329,0.09716493236021231
12330,0.024583314460777016
12331,0.9050956257957969
12332,1.0
12333,0.9555779184041799
12334,0.09539591184236172
12335,0.05391757518295052
12336,0.3814157439795212
12337,0.01583329879197894
12338,0.278564930564665
12339,0.0274975341160885
12340,0.011792139849071489
12341,0.01966092075313928
12342,0.05428523485472018
12343,0.13150527138823478
12344,0.07561889384695004
12345,0.3989284500982625
12346,0.7629670070515433
12347,0.09479468516962618
12348,0.1420484760539693
12349,0.128807553060837
12350,0.16712784866920283
12351,0.09156785473552999
12352,0.3843606721575849
12353,0.11730202164905724
12354,0.0317858382211315
12355,0.10316848720599496
12356,0.1200069428723906
12357,0.11829781009363183
12358,0.048588629818593715
12359,0.029434922583803477
12360,0.40108323608224433
12361,0.2838167667331916
12362,0.258143406691486
12363,0.07653918630476232
12364,0.12135540793778588
12365,0.08359408557851819
12366,0.272260692950499
12367,0.03167183592509575
12368,0.04656784080258068
12369,0.048662633821418944
12370,0.024295371912839047
12371,0.05176615445777518
12372,0.051776457605627206
12373,0.3911574736858187
12374,0.6882592462379219
12375,0.42016762757527176
12376,0.27481428021552395
12377,0.14798374747991697
12378,0.26439775761186934
12379,0.2584137567666313
12380,0.5057226830601635
12381,0.08363509906229882
12382,0.0291255164226489
12383,0.04127124561039611
12384,0.03262934867824191
12385,0.1482865115660737
12386,0.1653113262993749
12387,0.2537690038273035
12388,0.2975416877443779
12389,0.27169966458273176
12390,0.25814972213344284
12391,1.0
12392,0.2530282324493879
12393,0.020498181405950028
12394,0.2493118919740893
12395,0.25698958384940374
12396,0.05787769520254701
12397,0.172375135660699
12398,0.07320320309239296
12399,0.043876616446236257
12400,0.04845852038964786
12401,0.06221121194333909
12402,0.2569416190502276
12403,0.4172549530493711
12404,0.2781663355899078
12405,0.511690291737041
12406,0.28341384292572314
12407,0.1615440887767649
12408,0.1554192382670733
12409,0.38943410353468094
12410,0.017994421694067543
12411,0.1603314207640135
12412,0.0893552490284753
12413,0.053542941794727475
12414,0.4448184275355876
12415,0.2631194318774883
12416,0.06218490793211448
12417,0.49090756751274833
12418,0.39163420645505964
12419,0.08844131295710009
12420,0.12860491714563896
12421,0.09531006231070274
12422,0.043315383378313886
12423,0.012464178240949909
12424,0.016359070158721532
12425,0.03239581987760491
12426,0.07160371751726004
12427,0.10877758768960179
12428,0.12265470511059556
12429,0.1537213794790887
12430,0.41263304598014694
12431,0.8399446662599549
12432,0.4328205210074602
12433,0.4029751195102287
12434,0.5647477867297107
12435,0.11283511149068362
12436,0.08097423359497218
12437,0.07312228466971055
12438,0.1385189689426276
12439,0.18517548610017773
12440,0.08065635978953793
12441,0.027494762359307173
12442,0.07280921689475907
12443,0.13422868646388336
12444,0.011018692765066425
12445,0.05104570099807771
12446,0.1023548318617212
12447,0.02100407513113804
12448,0.03332811266761065
12449,0.019719546821076493
12450,0.021553573678080116
12451,0.010209822426485214
12452,0.01363483995538204
12453,0.031970398580273944
12454,0.09851617025464411
12455,0.06754080598299864
12456,0.10798112555885786
12457,0.2601017449011426
12458,0.2650158090540551
12459,0.37757663763806765
12460,0.7392675079456731
12461,0.6413571411720559
12462,0.4077222548707291
12463,0.12736666015307288
12464,0.04190879515845746
12465,0.022355147226035217
12466,0.056143987924030435
12467,0.11976513534573441
12468,0.019087615668186668
12469,0.029722236473546666
12470,0.7694478997627732
12471,0.05398429371560754
12472,0.07868308005222313
12473,0.05973654437152316
12474,0.1169185194964168
12475,0.04107881746745225
12476,0.054228783174648625
12477,0.019713383893044334
12478,0.045560456587348086
12479,0.018023702017456025
12480,0.017488410762631572
12481,0.03413578356504661
12482,0.10948266568044941
12483,0.14125568053254497
12484,0.523420188545788
12485,0.39285669713440335
12486,0.15424902407976107
12487,0.9216863316218854
12488,0.40236042373691294
12489,0.4527274206418614
12490,0.14840331952266023
12491,0.011603097520329349
12492,0.03781434930174366
12493,0.02847815737688565
12494,0.039264382177516516
12495,0.058282952378854426
12496,0.06039789155371473
12497,0.03761456241362477
12498,0.060503161261677936
12499,0.4257457384986776
12500,0.23183912949033122
12501,0.3855001096884481
12502,0.032583826073836857
12503,0.10877409646657854
12504,0.12743426488845866
12505,0.13859700288745191
12506,0.1624496990137139
12507,0.055123918499369796
12508,0.028115750762325087
12509,0.012065038639813562
12510,0.053268967646678274
12511,0.15481905072380722
12512,0.7405493619200787
12513,0.18313033710919965
12514,0.5107189913358271
12515,0.3869347572390069
12516,0.396992479375899
12517,0.2563230957294397
12518,0.10646557130349894
12519,0.049766565649931545
12520,0.02259865794088976
12521,0.014033324349467108
12522,0.042167053307395876
12523,0.026912042368575452
12524,0.12910226251695622
12525,0.1336510467531147
12526,0.06936269442363914
12527,0.3873069786444022
12528,0.03077207984212155
12529,0.07780574754183638
12530,0.3860048304299779
12531,0.04732897574554185
12532,0.013103420621831587
12533,0.013860427639398536
12534,0.01361803300654771
12535,0.14449391527358785
12536,0.15599297607044768
12537,0.036007126759276094
12538,0.2509603982377831
12539,0.26265683671225554
12540,0.08805095028771606
12541,0.11630632630462848
12542,0.02864031787332956
12543,0.09938100937225917
12544,0.08710935653381152
12545,0.04737589668349783
12546,0.1288603684539617
12547,0.11760934811297613
12548,0.03987836737951892
12549,0.029591663142329624
12550,0.01263537430848448
12551,0.24606933489006483
12552,0.014349750635189172
12553,0.10617708156600009
12554,0.027689170852949273
12555,0.039319187252968846
12556,0.14880876433168966
12557,0.043130252010849246
12558,0.06130334395210364
12559,0.012283760426335695
12560,0.06243713876113536
12561,0.25712092029724865
12562,0.38644837486169864
12563,0.49378245335367477
12564,0.0889855450803178
12565,0.017897816163497705
12566,0.02856329635512255
12567,0.06305851407935352
12568,0.07650841117307873
12569,0.14348634843839522
12570,0.04711031729289275
12571,0.0156620289884092
12572,0.02976008208031242
12573,0.01951551969920608
12574,0.014608780437062591
12575,0.09301019053353442
12576,0.11510732520661905
12577,0.39071943619045635
12578,0.019600093520830173
12579,0.02068443404179247
12580,0.054802266081389446
12581,0.08493721116801456
12582,0.11449563010453913
12583,0.41237255488649355
12584,0.1019411369591172
12585,0.016047241480967037
12586,0.14401572146354186
12587,0.03766685064195291
12588,0.014701786215975801
12589,0.08910468100400129
12590,0.13867618376503077
12591,0.061822269770535156
12592,0.013209585575253374
12593,0.012200507966175235
12594,0.020006605078545264
12595,0.01241259369943396
12596,0.1918944592919537
12597,0.017009948479914435
12598,0.030223780350496735
12599,0.14402083291576778
12600,0.0837715229646314
12601,0.05022585823318878
12602,0.022577352974515914
12603,0.03371498581393781
12604,0.08158039712163824
12605,0.38683000128711986
12606,0.03955765488051197
12607,0.012254399097618988
12608,0.028978562904203985
12609,0.04006480780160979
12610,0.0461771036686228
12611,0.07022076868862889
12612,0.17017906792693788
12613,0.06450500975641604
12614,0.261038808800755
12615,0.10479079289524774
12616,0.026390019713332945
12617,0.02070706774925756
12618,0.05238857385482223
12619,0.05798418269129804
12620,0.03212372497932619
12621,0.26502181145738163
12622,0.014711307371333651
12623,0.14237580852784615
12624,0.019011125049254635
12625,0.10951799639981331
12626,0.06088343505384314
12627,0.012409975841750479
12628,0.013744446654770377
12629,0.3915212307474379
12630,0.613524579144156
12631,0.1348971381940487
12632,0.09943467294789882
12633,0.09382278541648434
12634,0.05579151444557012
12635,0.04946371681763925
12636,0.23162117464980042
12637,0.10110636309251514
12638,0.11084547940123075
12639,0.8802946780214772
12640,0.019353620788307574
